李烈钧	王侃	李烈钧 加入 同盟会 : 光绪 三十三年 （ 1907 年 ） ， 经张断 、 王侃 介绍 加入 同盟会 。	0
许茂山	罗如烈	邪剑仙 纵容 手下 霹雳 堂堂 主 罗如烈 与 许茂山 达成 以肉 换 粮 的 不 公平 协约 ， 造成 了 许茂山 割肉 过多 而 死 的 惨剧 。	0
许茂山	罗如烈	许茂山 一路 跟随 景天 ， 后 割肉 给 罗如烈 吃 ， 因为 割肉 过多 而 死 。	0
王固	秦始皇	王固 村 历史 典故 : 王固 位于 平乡 北部 ， 其村 名由来 和 秦始皇 有关 。	0
王固	秦始皇	王固 村 沙丘 平台 争议 : 广宗县 人 说 沙丘 平台 遗址 在 广宗县 的 大 平台 村 ， 传 为 秦始皇 驾崩 处 ， 并亮 尸于 此 。	0
武星	于承惠	1979 年 电影 少林寺 主演 大将军 、 武星 于承惠 32 寸 双手 剑	0
武星	于承惠	1979 年 武星 于承惠 32 寸 双手 剑 电影 少林寺 主演 大将军	0
姜志旭	严惠媛	姜志旭 ， 1992 年 7 月 7 日 出生 ， 韩国 男子 羽毛球 运动员 ， 混双 搭档 是 严惠媛 。	0
姜志旭	严惠媛	严惠媛 / 姜志旭 前后 防守	0
孟剑东	王汉乐	厉靖 王汉乐 孟剑东 油画 2008 浙江 巡回展	0
孟剑东	王汉乐	2008 年 厉靖 、 王汉乐 、 孟剑东 油画 浙江 巡回展	0
谢娜	孙冕	2005 年 7 月 : 胡歌 、 孙冕 带领 高圆圆 、 谢娜 等 众 明星 成功 登顶 。	0
谢娜	孙冕	启孜峰 2005 年 7 月 : 胡歌 、 孙冕 带领 高圆圆 、 谢娜 等 众 明星 成功 登顶 。	0
辛建	魏丽	《 旅游 商品 概论 》 是 由 辛建 荣 ， 路科 ， 魏丽 英 编写 ， 哈尔滨工程大学 出版社 出版 的 一本 书籍 。	0
辛建	魏丽	作者 ： 辛建 荣 ， 路科 ， 魏丽 英 编著	0
杨文	杨后	杨文 弘 派遣 杨后 起 进军 占领 了 白水 。	0
杨文	杨后	九月 ， 辛酉 （ 初十 ） ， 北魏 任命 杨后 起为 武都 王 ， 任命 杨文 弘 的 儿子 杨集 始为 白水 太守 。	0
张敬	寇荣	寇荣 与 人 树敌 : 刺史 张敬 ， 好 为 谄谀 ， 张设 机网 ， 复令 陛下 兴 雷电 之怒 。	0
张敬	寇荣	《 后汉书 · 寇荣 传 》 ： “ 刺史 张敬 追劾 荣以 擅去 边 ， 有 诏捕 之 。 ”	0
郭政建	张美娟	大赛 评委 ： 张美娟 郭政建	0
郭政建	张美娟	类别 : 魔幻 语言 : 中文 国语版 版本 : 国产 动画 已 完结 群体 : 少年 制作 : 上海 美术电影 制片厂 声优 : 纪元 张美娟 郭政建 高扬	0
鲁迅	王彬	鲁迅文学院 研究员 王彬 先生 说 ， 从 1912 年 到 1926 年 ， 鲁迅 在 北京 生活 了 14 年 。	0
鲁迅	王彬	《 鲁迅 名篇 手迹 （ 全四卷 ） 》 是 1999 年 中国 电影 出版社 出版 的 图书 ， 作者 是 王彬 、 崔 国政 。	0
姜艳	李晓霞	1995 年 ， 姜艳 带 着 李晓霞 到 厂里 ， 李晓霞 看到 同龄 孩子 在 打乒乓球 ， 说 什么 也 不 离开 ， 就要 练 乒乓球 。	0
姜艳	李晓霞	出于 锻炼身体 的 考虑 ， 姜艳 把 李晓霞 送到 了 乒乓球 班 。	0
张敏	方积乾	方积乾 张敏 瑞 . 近期 医学论文 中 常见 统计 错误 及其 纠正 [ J ] . 中山医科大学 学报 ， 1999 ， 20 ( 4 ) ： 314 ～	0
张敏	方积乾	方积乾 张敏 瑞 . 医学论文 中 常见 统计 错误 及其 纠正 [ J ] . 中山医科大学 学报 ， 1999 ， 20 ( 4 ) ： 314 ～	0
苏楠	李文博	直到 因为 新闻 事件 ， 李文博 在 关键时刻 帮助 了 自己 之后 ， 苏楠 才 对 李文博 的 印象 有所 好转 。	0
苏楠	李文博	③ 苏楠 与 李文博 ： 表面 上 李文博 通过 各种 手段 来 打压 苏楠 ， 而 苏楠 则 是 奋起 反击 。	0
江少萍	罗刹	★ 罗刹 教主 江少萍 派遣 教内 十二 罗神 将 意欲 消灭 反抗者 ， 同时 流落 民间 的 小王爷 朱宗潜 被 群侠 偶然 救起 。	0
江少萍	罗刹	她 随 罗刹 教 教主 江少萍 离去 。	0
赵青春	张雷	2012 年 4 月 21 日 、 22 日 ， 牡丹花 开 之际 ， 燕 赵青春 诗社 张雷 、 翟可 等 赴 洛阳 采风 ；	0
赵青春	张雷	2014 年 3 月 5 日 ， 《 文化 前沿 网 》 对燕 赵青春 诗社 社长 张雷 进行 采访 ， 报道 文章 为 《 诗歌 的 春天 — — 访燕 赵青春 诗社 负责人 张雷 》	0
王宏星	张友殿	《 含羞草 》 张友殿 作曲 王宏星 作词	0
王宏星	张友殿	《 大美 中国 》 张友殿 词 王宏星 曲	0
项羽	李仁港	2011 年 在 李仁港 导演 的 电影 《 鸿门宴 》 中 成功 塑造 了 西 楚霸王 项羽 ， 演技 得到 了 业内外 好评 。	0
项羽	李仁港	同年 在 李仁港 导演 的 电影 《 鸿门宴 》 扮演 西 楚霸王 项羽 ， 开始 进军 大 银幕 。	0
张卬	刘秀	刘秀 兄弟 乘机 加入 绿林军 ， 他们 联合 下江 军 王常 、 成丹 、 张卬 。	0
张卬	刘秀	刘秀 兄弟 乘机 加入 绿林军 ， 他们 联合 下江 军 王常 、 成丹 、 张卬 （ á ng ） 。	0
霍姆斯	法理学	《 哈佛 法律 评论 ： 法理学 精粹 》 是 2011 年 1 月 1 日 法律出版社 出版 的 图书 ， 作者 是 霍姆斯 。	0
霍姆斯	法理学	最后 ， 在 本章 结尾 将 对 霍姆斯 和 布兰代斯 进行 一个 对比 ， 进一步 明确 布兰代斯 社会学 法理学 思想 与 现实主义 法律 思想 的 区别 。	0
范遥	范晔	范遥 （ 范晔 之子 ）	0
范遥	范晔	范晔 被 处决 时 ， 其子 范蔼 、 范遥 、 范叔 蒌 同时 遇害 。	0
杜威	鲁泽	第二次 雅金 · 杜威 攻防战 时 ， 由劳 · 鲁 · 克 鲁泽 驾驶 的 本机 击破 了 与 自由 高 达 连接 的 流星 系统 ， 并 重创 自由 高 达 。	0
杜威	鲁泽	不过 在 劳 · 鲁 · 克 鲁泽 将 相关 情报 送给 地球 联合 军 之后 、 也 让 地球 联合 军 拥有 重新 使用 核子武器 的 能力 、 造成 之后 的 雅金 · 杜威 攻防战 。	0
林若亚	张清芳	JR , 林若亚 , 古又文 , 小钟 , 张清芳	0
林若亚	张清芳	JR , 林若亚 , 古又文 , 小钟 , 张清芳 。	0
陆德明	黄焯	经典 释 文汇 校 简介 : 作者 ： [ 唐 ] 陆德明 撰 黄焯 汇校	0
陆德明	黄焯	简介 : 作者 ： [ 唐 ] 陆德明 撰 黄焯 汇校	0
朱晶	宋江波	《 宋江波 电影 导演 艺术 档案 》 是 2010 年 中国 电影 出版社 出版 的 图书 ， 作者 是 朱晶 。	0
朱晶	宋江波	宋江波 电影 导演 艺术 档案 基本 信息 : 作者 ： 朱晶 编	0
张美林	吴兢	14 饮酒 歌曲 威尔第 演唱 吴兢 张美林	0
张美林	吴兢	17 风流 寡妇 圆舞曲 维也纳 轻歌剧 演唱 吴兢 张美林	0
萧赜	萧子珉	永阳王 萧子珉 : 永阳王 萧子珉 （ 485 年 － 498 年 3 月 3 日 ） ， 字云 玙 ， 齐武帝 萧赜 第二十 子 ， 母为 颜 婕妤 。	0
萧赜	萧子珉	萧子珉 : 永阳王 萧子珉 （ 485 年 － 498 年 3 月 3 日 ） ， 字云 玙 ， 齐武帝 萧赜 第二十 子 ， 母为 颜 婕妤 。	0
杨林	杨晟台	杨晟台 部将 杨林 、 吴 天宇 ， 在 大战 中 阵亡 ， 峒 义军 战败 。	0
杨林	杨晟台	杨晟台 部将 ， 杨林 、 吴 天宇 ， 在 大战 中 阵亡 ， 峒 义军 战败 。	0
李鸿章	明成皇后	南日宇 影视作品 : 2004MBC 《 花王 仙女 》 《 明成皇后 》 饰演 李鸿章	0
李鸿章	明成皇后	影视作品 : 2004MBC 《 花王 仙女 》 《 明成皇后 》 饰演 李鸿章	0
曹洪	左利军	左利军 是 派出所 副所长 曹洪 成 口中 的 左 师傅 。	0
曹洪	左利军	曹洪 成 上任 不久 后 的 一天 晚上 ， 左利军 悄悄 推开 还 在 加班 的 曹洪 成 办公室 的 门 ， 说 要 跟 他 探讨 个 问题 ： “ 上班 期间 该不该 吃 大葱 大蒜 ？	0
王汉丞	曹操	4 、 每个 月 共计 出资 10QB 百家 论 三国志 楼 历任 君主 : 魏 王汉丞 相 曹操 谥恭元	0
王汉丞	曹操	遥想 公瑾 当年 ， 魏 王汉丞 相 曹操 创建 于 2007 年 3 月 ， 08 年 10 月 传 位于 第二代 群主 熏鱼 。	0
国家一级演员	周雪峰	（ 昆曲 演员 ） : 周雪峰 ， 男 ， 江苏省 苏州 昆 剧院 国家一级演员 ， 工 昆曲 巾生 、 冠生 。	0
国家一级演员	周雪峰	1 人物 简介 : 周雪峰 ， 男 ， 江苏省 苏州 昆 剧院 国家一级演员 ， 工 昆曲 巾生 、 冠生 。	0
崔伟	黄健	姜尉华 手下 的 知产 庭 同仁 均 为 男性 ， 开始 时 崔伟 立 、 高 占 等 法官 并 不服气 ， 黄健 支持 姜 庭长 多受 讥讽 。	0
崔伟	黄健	名曲 案 崔伟 立 和 黄健 在 “ 斗嘴 ” 中 配合默契 ， 案件 以 撤诉 告终 。	0
严复	黎元洪	黎元洪 人物 评价 : 严复 评价 黎元洪 说 ： “ 黎公 道德 ， 天下 所信 。	0
严复	黎元洪	3 人物 评价 : 严复 评价 黎元洪 说 ： “ 黎公 道德 ， 天下 所信 。	0
吴甘霖	吴全德	吴全德 的 父亲 吴甘霖 ， 在 黄岩县 城郊 开设 小 酒店 ， 母亲 从事 家务劳动 。	0
吴甘霖	吴全德	1 人物 简介 : 吴全德 吴全德 的 父亲 吴甘霖 ， 在 黄岩县 城郊 开设 小 酒店 ， 母亲 从事 家务劳动 。	0
黄碧	高爽	成 品茶 条索 紧卷 多毫 ， 叶 嫩芽 壮 ； 色泽 嫩绿 油润 ； 汤色 黄碧 ， 清澈 明亮 ； 香馨 高爽 ， 味醇 甘鲜 。	0
黄碧	高爽	“ 蒙顶 甘露 形状 纤细 ， 叶 整芽泉 ， 身披 银毫 ， 色泽 嫩绿 油润 ， 汤色 黄碧 ， 清澈 明亮 ， 香馨 高爽 ， 味醇 甘鲜 。 ”	0
秦策	高亮	《 办公室 里 读 历史 1 秦策 汉略 》 是 2011 年 中国 华侨 出版社 出版 的 图书 ， 作者 是 高亮 。	0
秦策	高亮	办公室 里 读 历史 1 ： 秦策 汉略 内容简介 : 《 办公室 里 读 历史 （ 1 秦策 汉略 ） 》 由 高亮 编著 。	0
关震	高洪波	2010 年底 ， 关震 入选 高洪波 2011 卡塔尔 亚洲杯 的 最终 大 名单 。	0
关震	高洪波	2010 年底 ， 关震 入选 高洪波 2011 卡塔尔 亚洲杯 的 最终 大 名单 ， 但 未获 出场 机会 。	0
温岚	许茹芸	编剧 、 导演 皆 为 中国 动画 界 重量级 人物 ， 主题歌 邀请 了 吴克群 、 许茹芸 、 温岚 倾情 献唱 ， 配音 阵容 更是 强大 。	0
温岚	许茹芸	吴克群 · 温岚 · 许茹芸 倾情 献唱 主题曲	0
宋庆龄	陈肇英	中山 中学 由 陈肇英 先生 创办 于 1939 年 ， 是 浙江省 二级 普通高中 特色 示范 学校 ， 已故 国家 名誉主席 宋庆龄 曾 两次 为 学校 题写 校名 。	0
宋庆龄	陈肇英	中山 中学 由 陈肇英 先生 创办 于 1939 年 ， 是 浙江省 二级 重点 综合 高中 ， 已故 国家 名誉主席 宋庆龄 曾 两次 为 学校 题写 校名 。	0
龚福忠	黄悦刚	2 龚福忠 ， 丁煊 才 ， 黄悦刚 等 . 润湿 渗透剂 在 甘蔗 压榨 过程 中 的 应用 研究 [ J ] . 表面 活性剂 工业 ， 1995 （ 4 ） ： 30 ～ 32	0
龚福忠	黄悦刚	3 龚福忠 ， 黄悦刚 ， 丁煊 才 . 甘蔗 压榨 过程 选择 和 使用 润湿 渗透剂 的 探讨 与 研究 [ J ] . 甘蔗 糖业 ， 1995 （ 5 ） ： 26 ～ 27	0
翁明昌	王又曾	翁明昌 延伸 翁明昌 的 后生 王又曾 : 后生 王又曾 王又曾 出 生于 湖南 长沙 ， 家中 生活 困苦 。	0
翁明昌	王又曾	翁明昌 猝然 去世 后 ， 当时 翁大铭 年 仅 27 岁 ， 因不敌 王又曾 的 势力 ， 失去 了 力霸 及嘉面 两家 公司 的 经营权 。	0
马延	马佳	辽宁 马佳 氏三修 族谱 四卷 图 一卷 ， ( 民国 ) 马延 喜修 ， 民国 十七年 ( 公元 1928 年 ) 京华 印刷 局 排印 本 五册 。	0
马延	马佳	满族 马佳 部马 氏族谱 四卷 ， 首 一卷 ， ( 清 ) 马延 喜 纂修 ， 民国 十六年 ( 公元 1927 年 ) 木刻 活字 印本 。	0
皇甫曾	张仲	皇甫曾 中年 惆怅 : 卷 210 _ 15 「 寄 张仲 甫 」 皇甫曾	0
皇甫曾	张仲	中年 惆怅 : 卷 210 _ 15 「 寄 张仲 甫 」 皇甫曾	0
韩霜	郑涵	林皙 的 好友 韩霜 运用 自己 的 超能力 让 郑涵 回到 过去 ， 一切 即将 真相大白 … …	0
韩霜	郑涵	制服 大王 OY 初中 篇 ， 讲述 韩霜 阴错阳差 的 与 郑涵 同居 ， 一个 一个 的 迷团 讲 揭晓	0
雷沃	费尔	雷沃 是 一名 门将 ， 现在 效力 于勒哈 费尔 足球 俱乐部 。	0
雷沃	费尔	雷沃 是 一名 门将 ， 现在 效力 于勒哈 费尔 足球 俱乐部 雷沃 。	0
夏云	袁银男	《 客车 空调 结构 与 维修 》 是 由 作者 袁银男 ， 夏云 铧 编著 ， 2011 年 机械 工业 出版社 出版 的 一本 书籍 。	0
夏云	袁银男	1 基本 信息 : 作者 ： 夏云 铧 ， 袁银男 主编	0
许福	尹铸胜	故事梗概 : 抗战 末期 ， 许家 沃 村民 许福 祥 ( 尹铸胜 饰 ) 杀牛救 了 被 鬼子 围困 的 苍龙 剧照 一 ( 20 张 )	0
许福	尹铸胜	山村 大爷 故事梗概 : 抗战 末期 ， 许家 沃 村民 许福 祥 ( 尹铸胜 饰 ) 杀牛救 了 被 鬼子 围困 的 苍龙 剧照 一 ( 20 张 )	0
刘潇珂	巫山神女	入围 第十四届 美国 达拉斯 国际 电影节 ( 6 张 ) 刘潇珂 巫山神女 杯 艺术 电影周 : 新锐 女 导演 刘潇珂 成为 本届 最大 赢家 。	0
刘潇珂	巫山神女	巫山神女 杯 艺术 电影周 ( 2 张 ) 刘潇珂 蒙特利尔 国际 电影节 : 《 抱养 奇缘 》 入围 第三十九届 蒙特利尔 国际 电影节 “ 国际 展映 ” 。	0
王俊强	郑波	被 评选 专家 : 一级 股权 激励 专家 ： 王俊强 、 郑波	0
王俊强	郑波	股权 激励 专家 被 评选 专家 : 一级 股权 激励 专家 ： 王俊强 、 郑波	0
刘俊麟	朱元冰	少年 进化论 王道 冰 ♥ 麟 （ 麟 冰 ） : 由 朱元冰 和 刘俊麟 组合 。	0
刘俊麟	朱元冰	◆ 一期 节目 朱元冰 搂 着 刘俊麟 肩膀 吃 他 吃 过 的 油条 【 间接 接吻 ~ 】	0
强奸门	宋山木	宋山木 案 案件 影响 : 案件 之外 ， “ 强奸门 ” 给 山木 教育 集团 带来 的 冲击 正 逐渐 显现 ， 其 教育 质量 正 遭受 空前 质疑 。	0
强奸门	宋山木	据悉 ， 近期 受 宋山木 “ 强奸门 ” 事件 影响 ， 山木 集团 在 深圳 的 多家 分校 都 出现 学员 退学 现象 。	0
任峰	孟玉华	亚圣 集团 副总经理 任峰 表示 ， 已经 联系 好 郑大一 附院 ， 随时 可以 送 孟玉华 的 两个 孙子 去 检查 。	0
任峰	孟玉华	对 任峰 的 两点 表态 ， 孟玉华 很 是 感激 ， 等 她 与 儿子 儿媳 商量 后 ， 确定 好 时间 就 去 检查 。	0
冯超然	郑慕康	“ 涨 ” 声响 起来 — — 冯超然 、 郑慕康 师徒 《 云山 石径 》 《 仕女 》 成扇	0
冯超然	郑慕康	真正 使 郑慕康 在 艺术 认识 上 异乎寻常 的 转折 是 ： 郑慕康 拜 在 当时 海上 画坛 名家 冯超然 的 门下 。	0
许根俊	邹承鲁	3 ： 许根俊 、 邹承鲁 ， 胰蛋白酶 在 尿素 溶液 中失活 与 复活 的 动力学 ， 生物化学 与生 物理学 报 ， 1963 ， 3 （ 4 ） ： 450 ～ 458 。	0
许根俊	邹承鲁	3  许根俊 、 邹承鲁 ， 胰蛋白酶 在 尿素 溶液 中失活 与 复活 的 动力学 ， 生物化学 与生 物理学 报 ， 1963 ， 3 （ 4 ） ： 450 ～ 458 。	0
刘文正	吕念祖	吕念祖 “ 广州 刘文正 ” 吕念祖 当年 是 当时 广州 最大 的 两个 轻音乐 团 之 - - 广东省 中国旅行社 轻音乐 团 的 首席 男歌手 。	0
刘文正	吕念祖	“ 广州 刘文正 ” 吕念祖 当年 是 当时 广州 最大 的 两个 轻音乐 团 之一 — — 广东省 中国旅行社 轻音乐 团 的 首席 男歌手 。	0
李白	胡志文	胡志文 评价 : 古人云 ： 李白 有 酒 诗 百篇 ， 梦境 意境 是否 有酒 “ 陪伴 ” 会 更 梦 . 更意 呢 ？	0
李白	胡志文	胡志文 先生 在我心中 好像 酒量 不怎么 好 ， 也 没有 李白 诗仙 那样 的 酒量 。	0
伯恩哈德	毕希纳	在 上个世纪 的 70 年代 ， 伯恩哈德 先后 获得 数十种 重要 的 文学 奖项 ， 包括 德国 最 重要 的 文学 奖项 毕希纳 文学奖 、 奥地利 国家 奖 等 。	0
伯恩哈德	毕希纳	伯恩哈德 是 文学奖 的 常客 ， 先后 获得 数十种 重要 奖项 ， 包括 德语 文学 最 重要 的 毕希纳 奖 、 奥地利 国家 奖 等 。	0
宋文	李文泽	（ 《 全 宋文 》 编纂者 ） : 李文泽 ， 祖籍 为 广东 客家人 ， 1947 年 9 月 出 生于 四川 成都 。	0
宋文	李文泽	李文泽 ： 《 全 宋文 》 编纂者	0
胡近	苏智先	2003 年 4 月 胡近 耀 , 苏智先 ； 珙桐 生物学 研究进展 ； 中国 野生植物 资源 ；	0
胡近	苏智先	胡近 耀 , 苏智先 ； 利用 红外 光谱分析 珙桐 幼树 氮素 状况 的 边缘效应 ； 植物 生态学 报 。	0
王文	许武成	王文 , 许武成 ， 混沌 时间 序列 可 预报 时间 长度 分析 , 河海大学 学报 （ 自然科学 版 ） , 2004 , 32 ( 4 ) , 367 - 371 .	0
王文	许武成	王文 ， 许武成 ， 对 水文 时间 序列 混沌 特征 参数估计 问题 的 讨论 ， 水 科学 进展 , 2005 , 16 ( 4 ) , 609 - 616 . ( EI )	0
江米足	许蓓	8 ． 江米足 ， 许蓓 ， 叶 瑞云 。	0
江米足	许蓓	9 ． 江米足 ， 许蓓 ， 叶 瑞云 。	0
江宁	万欣	幼儿园 : 百家 湖 幼儿园 、 南京 江宁 万欣 幼儿园	0
江宁	万欣	万欣 花园 周边 信息 : 幼儿园 ： 江宁 万欣 幼儿园 、 师范 幼儿园 、 金 宝宝 幼儿园	0
徐颖	赵健	《 跨文化 视野 下 的 美国 华裔 文学 赵健 秀 作品 研究 》 是 2008 年 南开大学 出版社 出版 的 图书 ， 作者 是 徐颖 果 。	0
徐颖	赵健	3 ． 赵健 秀致 徐颖 果 部分 电子邮件 通信 ( 英汉 对照 )	0
罗坚	杨仙逸	广东省 中山市 杨仙逸 小学 体育 路 学校 校长 罗坚 红	0
罗坚	杨仙逸	校长 罗坚 红 同志 是 杨仙逸 小学 的 创始人 。	0
毛泽东	康泽	因为 毛泽东 曾 说 过 ， “ 康泽 这样 的 人 也 不 杀 … …	0
毛泽东	康泽	/ 20 . 康泽 写 的 交罪 认罪 材料 ， 据说 毛泽东 看 了 一个 通宵	0
吴稚晖	于右任	在 今日 校园 中 的 大贤 馆 顶楼 （ 集 吴稚晖 字 ） 、 晓园 碑刻 与 大义 馆 西面 入口 （ 于右任 书 ） 均 可见 此 字样 。	0
吴稚晖	于右任	墓表 由 著名 学者 吴稚晖 先生 起草 ， 1948 年 于右任 先生 亲笔 书写 。	0
晋文	齐恒	- - - - - - - - - - - - - - - - - - 《 齐恒 晋文 之 事 》 “ 枝 ” 通 “ 肢 ” 。	0
晋文	齐恒	综合 阅读 ： 大道 之行 也 、 齐恒 晋文 之 事	0
谢承	郑弘	《 初学 记 》 卷 十一 引 三国 吴 谢承 《 后汉书 》 ： “ 郑弘 为 临淮 太守 ， 行春 ， 有 两白鹿 随车 ， 夹毂而行 。	0
谢承	郑弘	白鹿 : 《 太平 御览 》 卷 九 0 六引 谢承 《 后汉书 》 : “ 郑弘 为 临淮 太守 ， 行春 ， 有 两白鹿 随车 夹毂而行 。	0
海兰	韦斯顿	在 每年 夏天 的 倒数 第二个 周末 ， V 音乐节 分别 在 英国 南部 的 海兰 兹 公园 和 北部 的 韦斯顿 公园 举行 。	0
海兰	韦斯顿	v 音乐节 V 音乐节 2009 : 8 月 22 和 23 日 ， 分别 在 切姆斯福德 郡 的 海兰 兹 公园 和 南 斯坦福 德郡 的 韦斯顿 公园 举行 。	0
魏正军	李伟东	7 时 30 分 ， 李伟东 的 妻子 蒋某 从家 出来 ， 被 魏正军 等 人 秘密 控制 。	0
魏正军	李伟东	魏正军 立即 与 闫 五星 商定 ， 留下 两人 继续 守候 ， 其他 人员 立即 赶往 李伟东 的 姥姥家 展开 抓捕 。	0
王悦	余斌	就 在 赵可 馨 忙 着 帮 王悦 实现 健身 减肥 计划 时 ， 一个 叫海论 的 女孩 向 余斌 发起 了 猛烈 的 “ 攻击 ” 。	0
王悦	余斌	没有 了 钱 ， 并 被 美丽 一脚 踹 掉 的 建民 乖乖 地 回到 王悦 的 身边 ， 而 此时 的 可馨 也 和 余斌 恩爱 如初 。	0
